Survived,Pclass,Age,SibSp,Parch,Fare,Embarked,Title,Deck,FamilySize,IsAlone,FarePerPerson,Fare_log,AgeBin,Sex_bin
,3,45.0,1,0,14.1083,S,3.0,1,2,0,7.05415,2.7152442616824506,3,0
,3,18.0,0,0,8.6625,S,1.0,1,1,1,8.6625,2.2682524139135403,1,1
,3,22.0,0,0,7.225,C,1.0,1,1,1,7.225,2.1071782966514356,2,1
,3,29.0,0,0,7.575,S,1.0,1,1,1,7.575,2.1488509930520037,2,1
,3,37.0,0,0,7.75,Q,2.0,1,1,1,7.75,2.169053700369523,2,0
,1,55.0,0,0,135.6333,C,3.0,2,1,1,135.6333,4.91730069488021,3,0
,3,17.0,0,0,7.7333,Q,2.0,1,1,1,7.7333,2.167143305297764,1,0
,1,57.0,1,0,146.5208,C,1.0,7,2,0,73.2604,4.993969182787072,3,1
,2,19.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,1,1
,3,27.0,0,0,7.8542,S,1.0,1,1,1,7.8542,2.180891922715322,2,1
,2,22.0,2,0,31.5,S,1.0,1,3,0,10.5,3.481240089335692,2,1
,3,26.0,0,0,7.775,S,1.0,1,1,1,7.775,2.1719067693519296,2,1
,3,25.0,0,0,7.2292,C,1.0,8,1,1,7.2292,2.1076888046179385,2,1
,2,26.0,0,0,13.0,S,1.0,8,1,1,13.0,2.639057329615259,2,1
,1,33.0,0,0,26.55,S,1.0,1,1,1,26.55,3.3160025355989236,2,1
,1,39.0,0,0,211.3375,S,2.0,1,1,1,211.3375,5.35817698994543,2,0
,3,23.0,0,0,7.05,S,1.0,1,1,1,7.05,2.085672091430472,2,1
,2,12.0,2,1,39.0,S,2.0,8,4,0,9.75,3.6888794541139363,0,0
,1,46.0,0,0,79.2,C,1.0,1,1,1,79.2,4.384523514872469,3,1
,2,29.0,1,0,26.0,S,1.0,1,2,0,13.0,3.295836866004329,2,1
,2,21.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,2,1
,2,48.0,0,2,36.75,S,3.0,1,3,0,12.25,3.6309854756950335,3,0
,1,39.0,0,0,29.7,C,1.0,6,1,1,29.7,3.4242626545931514,2,1
,3,29.0,0,0,7.225,C,1.0,1,1,1,7.225,2.1071782966514356,2,1
,3,19.0,1,1,15.7417,C,3.0,1,3,0,5.247233333333333,2.817902613071225,1,0
,3,27.0,0,0,7.8958,S,1.0,1,1,1,7.8958,2.1855792552411137,2,1
,1,30.0,0,0,26.0,S,1.0,2,1,1,26.0,3.295836866004329,2,1
,2,32.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,2,1
,3,39.0,0,2,7.2292,C,1.0,1,3,0,2.409733333333333,2.1076888046179385,2,1
,2,25.0,0,0,31.5,S,1.0,1,1,1,31.5,3.481240089335692,2,1
,3,4.0,0,0,7.2292,C,4.0,1,1,1,7.2292,2.1076888046179385,0,1
,2,18.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,1,1
,3,32.0,0,0,7.5792,S,1.0,1,1,1,7.5792,2.149340669059503,2,1
,3,29.0,1,9,69.55,S,1.0,1,11,0,6.322727272727272,4.256321678298823,2,1
,1,58.0,0,1,512.3292,C,3.0,7,2,0,256.1646,6.240917354759096,3,0
,3,4.0,1,1,14.5,S,4.0,1,3,0,4.833333333333333,2.740840023925201,0,1
,3,16.0,0,0,7.65,S,2.0,1,1,1,7.65,2.157559320943788,1,0
,2,26.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,2,1
,3,38.0,0,0,7.2292,C,3.0,1,1,1,7.2292,2.1076888046179385,2,0
,2,24.0,0,0,13.5,S,1.0,1,1,1,13.5,2.6741486494265287,2,1
,2,31.0,0,0,21.0,S,2.0,1,1,1,21.0,3.091042453358316,2,0
,1,45.0,0,1,63.3583,C,3.0,5,2,0,31.67915,4.164465907853638,3,0
,2,25.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,2,1
,2,18.0,0,0,73.5,S,1.0,1,1,1,73.5,4.310799125385514,1,1
,2,49.0,1,2,65.0,S,1.0,1,4,0,16.25,4.189654742026425,3,1
,3,0.17,1,2,20.575,S,2.0,1,4,0,5.14375,3.0715352369694915,0,0
,1,50.0,0,0,26.0,S,1.0,3,1,1,26.0,3.295836866004329,3,1
,1,59.0,2,0,51.4792,S,3.0,2,3,0,17.15973333333333,3.960416900617205,3,0
,3,29.0,0,0,7.8792,S,1.0,1,1,1,7.8792,2.1837114628556327,2,1
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,3,30.0,1,0,15.55,S,3.0,1,2,0,7.775,2.806386101823072,2,0
,3,14.5,8,2,69.55,S,4.0,1,11,0,6.322727272727272,4.256321678298823,1,1
,2,24.0,1,1,37.0042,C,3.0,1,3,0,12.334733333333332,3.637696679934592,2,0
,2,31.0,0,0,21.0,S,3.0,1,1,1,21.0,3.091042453358316,2,0
,3,27.0,0,0,8.6625,S,1.0,1,1,1,8.6625,2.2682524139135403,2,1
,1,25.0,1,0,55.4417,C,3.0,3,2,0,27.72085,4.0332082470129285,2,0
,3,35.5,1,9,69.55,S,3.0,1,11,0,6.322727272727272,4.256321678298823,2,0
,3,29.0,1,0,14.4583,C,1.0,1,2,0,7.22915,2.738146075922933,2,1
,3,22.0,0,0,39.6875,S,2.0,1,1,1,39.6875,3.705920919968788,2,0
,1,45.0,0,1,59.4,C,3.0,1,2,0,29.7,4.100989104940769,3,0
,2,29.0,0,0,13.8583,C,1.0,1,1,1,13.8583,2.698558631668595,2,1
,2,21.0,1,0,11.5,S,1.0,1,2,0,5.75,2.5257286443082556,2,1
,1,31.0,0,0,134.5,C,2.0,3,1,1,134.5,4.908971640319756,2,0
,1,49.0,0,0,0.0,S,1.0,7,1,1,0.0,0.0,3,1
,2,44.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,3,1
,1,54.0,1,1,81.8583,S,3.0,6,3,0,27.2861,4.417131919904876,3,0
,1,45.0,0,0,262.375,C,2.0,1,1,1,262.375,5.5735788721243535,3,0
,3,22.0,2,0,8.6625,S,2.0,1,3,0,2.8874999999999997,2.2682524139135403,2,0
,2,21.0,0,0,11.5,S,1.0,1,1,1,11.5,2.5257286443082556,2,1
,1,55.0,0,0,50.0,S,1.0,2,1,1,50.0,3.9318256327243257,3,1
,3,5.0,4,2,31.3875,S,4.0,1,7,0,4.483928571428572,3.4777725458882283,0,1
,3,29.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,3,26.0,0,0,7.8792,Q,1.0,1,1,1,7.8792,2.1837114628556327,2,1
,3,35.5,0,0,14.5,S,3.0,1,1,1,14.5,2.740840023925201,2,0
,3,19.0,1,0,16.1,S,3.0,1,2,0,8.05,2.8390784635086144,1,0
,2,29.0,0,0,12.875,S,1.0,1,1,1,12.875,2.630088659632498,2,1
,2,24.0,1,2,65.0,S,2.0,1,4,0,16.25,4.189654742026425,2,0
,3,24.0,0,0,7.775,S,1.0,1,1,1,7.775,2.1719067693519296,2,1
,2,57.0,0,0,13.0,S,1.0,1,1,1,13.0,2.639057329615259,3,1
,3,21.0,0,0,7.75,Q,1.0,1,1,1,7.75,2.169053700369523,2,1
,3,6.0,3,1,21.075,S,4.0,1,5,0,4.215,3.094445746490024,0,1
,1,23.0,0,0,93.5,S,1.0,7,1,1,93.5,4.548599834499697,2,1
,1,51.0,0,1,39.4,S,3.0,5,2,0,19.7,3.6988297849671046,3,0
,3,13.0,0,2,20.25,S,4.0,1,3,0,6.75,3.056356895370426,1,1
,2,47.0,0,0,10.5,S,1.0,1,1,1,10.5,2.4423470353692043,3,1
,3,29.0,3,1,22.025,S,1.0,1,5,0,4.404999999999999,3.1365805821413706,2,1
,1,18.0,1,0,60.0,S,3.0,2,2,0,30.0,4.110873864173311,1,0
,3,24.0,0,0,7.25,Q,1.0,1,1,1,7.25,2.1102132003465894,2,1
,1,48.0,1,1,79.2,C,3.0,7,3,0,26.400000000000002,4.384523514872469,3,0
,3,22.0,0,0,7.775,S,1.0,1,1,1,7.775,2.1719067693519296,2,1
,3,31.0,0,0,7.7333,Q,1.0,1,1,1,7.7333,2.167143305297764,2,1
,1,30.0,0,0,164.8667,S,2.0,2,1,1,164.8667,5.11118445372147,2,0
,2,38.0,1,0,21.0,S,1.0,1,2,0,10.5,3.091042453358316,2,1
,1,22.0,0,1,59.4,C,2.0,1,2,0,29.7,4.100989104940769,2,0
,1,17.0,0,0,47.1,S,1.0,1,1,1,47.1,3.8732821771117156,1,1
,1,43.0,1,0,27.7208,C,1.0,5,2,0,13.8604,3.357621598945279,3,1
,2,20.0,0,0,13.8625,C,1.0,5,1,1,13.8625,2.6988412620169004,1,1
,2,23.0,1,0,10.5,S,1.0,1,2,0,5.25,2.4423470353692043,2,1
,1,50.0,1,1,211.5,C,1.0,2,3,0,70.5,5.358941988364472,3,1
,3,22.0,0,0,7.7208,Q,2.0,1,1,1,7.7208,2.1657109768320115,2,0
,3,3.0,1,1,13.775,S,2.0,1,3,0,4.591666666666667,2.692936563292162,0,0
,3,22.0,0,0,7.75,Q,2.0,1,1,1,7.75,2.169053700369523,2,0
,1,37.0,1,0,90.0,Q,3.0,2,2,0,45.0,4.51085950651685,2,0
,3,28.0,0,0,7.775,S,2.0,1,1,1,7.775,2.1719067693519296,2,0
,3,29.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,1,39.0,0,0,108.9,C,0.0,2,1,1,108.9,4.699570861409576,2,0
,3,38.5,0,0,7.25,S,1.0,1,1,1,7.25,2.1102132003465894,2,1
,3,29.0,0,0,8.05,S,1.0,1,1,1,8.05,2.2027647577118348,2,1
,3,4.0,1,1,22.3583,C,4.0,1,3,0,7.452766666666666,3.1509523813392697,0,1
