Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Survived
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,24.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,28.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,8,2,69.55,11,0,4.256321678298823,11,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,34.0,0,0,6.4958,1,1,2.014342863683701,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,45.5,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,18.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,2.0,0,1,10.4625,2,0,2.4390808375825834,2,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
3,32.0,1,0,15.85,2,0,2.8243506567983707,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,26.0,0,0,18.7875,1,1,2.9850504252071306,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,16.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,40.0,0,0,31.0,1,1,3.4657359027997265,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
3,24.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,35.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,30.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,0,7.75,2,0,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,31.0,1,0,113.275,2,0,4.738607824217808,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,27.0,0,0,7.925,1,1,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,42.0,1,0,27.0,2,0,3.332204510175204,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,32.0,0,0,76.2917,1,1,4.347586575960343,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2,30.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,16.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,27.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,51.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,38.0,1,0,90.0,2,0,4.51085950651685,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,22.0,0,0,9.35,1,1,2.336986519711378,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,19.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,20.5,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,18.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,22.0,3,1,25.4667,5,0,3.275887339030031,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,35.0,1,0,83.475,2,0,4.436455632600354,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,29.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,59.0,0,0,13.5,1,1,2.6741486494265287,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,5.0,4,2,31.3875,7,0,3.4777725458882283,7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2,24.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.55,1,1,2.145931282948669,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,44.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,8.0,0,2,26.25,3,0,3.305053521109253,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2,19.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,33.0,0,0,12.275,1,1,2.5858825671280026,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,22.0,1,0,14.4542,2,0,2.737880811060884,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,1,0,15.5,2,0,2.803360380906535,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,29.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.125,1,1,2.094945728215801,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,30.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,44.0,2,0,90.0,3,0,4.51085950651685,3,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
3,25.0,0,0,7.775,1,1,2.1719067693519296,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,24.0,0,2,14.5,3,0,2.740840023925201,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,37.0,1,1,52.5542,3,0,3.980694225190728,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2,54.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
3,29.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,1,10.4625,3,0,2.4390808375825834,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
1,62.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
3,30.0,1,0,16.1,2,0,2.8390784635086144,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,41.0,0,2,20.2125,3,0,3.0545906305603445,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,29.0,0,2,15.2458,3,0,2.787834413830345,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,35.0,0,0,79.2,1,1,4.384523514872469,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,30.0,0,0,86.5,1,1,4.471638793363569,3,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,35.0,0,0,512.3292,1,1,6.240917354759096,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,50.0,0,1,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,3.0,4,2,31.3875,7,0,3.4777725458882283,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,52.0,1,1,79.65,3,0,4.390118804571218,3,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1,40.0,0,0,0.0,1,1,0.0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,36.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,16.0,4,1,39.6875,6,0,3.705920919968788,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,25.0,1,0,7.775,2,0,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,58.0,0,1,153.4625,2,0,5.039951348430309,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
1,35.0,0,0,135.6333,1,1,4.91730069488021,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,29.0,0,0,31.0,1,1,3.4657359027997265,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,25.0,0,0,0.0,1,1,0.0,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,41.0,0,1,19.5,2,0,3.0204248861443626,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1,37.0,0,1,29.7,2,0,3.4242626545931514,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,63.0,1,0,77.9583,2,0,4.368919865004903,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
3,45.0,0,0,7.75,1,1,2.169053700369523,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,29.0,0,0,0.0,1,1,0.0,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,7.0,4,1,29.125,6,0,3.405355391810819,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
3,35.0,1,1,20.25,3,0,3.056356895370426,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,65.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
3,28.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,16.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,19.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,29.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
3,33.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,30.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,42.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,26.0,0,0,78.85,1,1,4.380149874661021,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,19.0,1,0,91.0792,2,0,4.5226490762785785,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2,36.0,0,0,12.875,1,1,2.630088659632498,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
3,24.0,0,0,8.85,1,1,2.2874714551839976,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,24.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,27.7208,1,1,3.357621598945279,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,23.5,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,2.0,1,2,151.55,4,0,5.027492411162679,6,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
1,29.0,0,0,30.5,1,1,3.449987545831587,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,50.0,0,1,247.5208,2,0,5.515526544247129,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,2,0,23.25,3,0,3.188416617383492,3,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,19.0,0,0,0.0,1,1,0.0,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,22.0,0,0,12.35,1,1,2.5915163848462583,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0.92,1,2,151.55,4,0,5.027492411162679,6,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
1,22.0,0,0,110.8833,1,1,4.717456363787216,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,17.0,1,0,108.9,2,0,4.699570861409576,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
2,30.0,1,0,24.0,2,0,3.218875824868201,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,30.0,0,0,56.9292,1,1,4.0592215752427645,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
1,24.0,0,0,83.1583,1,1,4.432699549165613,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,18.0,2,2,262.375,5,0,5.5735788721243535,7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2,26.0,1,1,26.0,3,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,28.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,43.0,1,1,26.25,3,0,3.305053521109253,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,26.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,24.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,54.0,0,0,14.0,1,1,2.70805020110221,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
1,31.0,0,2,164.8667,3,0,5.11118445372147,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,40.0,1,1,134.5,3,0,4.908971640319756,5,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,22.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,27.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,30.0,0,0,12.35,1,1,2.5915163848462583,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,22.0,1,1,29.0,3,0,3.4011973816621555,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,8,2,69.55,11,0,4.256321678298823,11,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,36.0,0,0,135.6333,1,1,4.91730069488021,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,61.0,0,0,6.2375,1,1,1.9792758428991133,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
2,36.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
3,31.0,1,1,20.525,3,0,3.0692150503137943,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,16.0,0,1,57.9792,2,0,4.077184839375167,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
3,22.0,2,0,23.25,3,0,3.188416617383492,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,45.5,0,0,28.5,1,1,3.3843902633457743,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1,38.0,0,1,153.4625,2,0,5.039951348430309,3,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,16.0,2,0,18.0,3,0,2.9444389791664403,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,35.0,1,0,133.65,2,0,4.902678819257608,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,1,0,66.6,2,0,4.213607983048918,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,41.0,0,0,134.5,1,1,4.908971640319756,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
3,45.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,45.0,0,0,35.5,1,1,3.597312260588446,1,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
2,2.0,1,1,26.0,3,0,3.295836866004329,3,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
1,24.0,3,2,263.0,6,0,5.575949103146316,6,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
2,28.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,25.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,36.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,24.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2,40.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,35.0,1,0,16.1,2,0,2.8390784635086144,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,3.0,1,1,15.9,3,0,2.827313621929028,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,42.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,23.0,0,0,9.225,1,1,2.324835701928865,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,35.0,1,1,3.58351893845611,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,15.0,1,1,7.2292,3,0,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,25.0,1,0,17.8,2,0,2.9338568698359038,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,28.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,22.0,0,1,55.0,2,0,4.02535169073515,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2,38.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,22.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,40.0,1,4,27.9,6,0,3.3638415951183864,6,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,29.0,1,0,27.7208,2,0,3.357621598945279,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,45.0,0,1,14.4542,2,0,2.737880811060884,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,35.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,0,15.5,2,0,2.803360380906535,2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,30.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,60.0,1,0,75.25,2,0,4.334017415487521,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
3,35.0,0,0,7.2292,1,1,2.1076888046179385,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,24.0,0,0,69.3,1,1,4.252771798816619,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,25.0,1,0,55.4417,2,0,4.0332082470129285,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,18.0,1,0,6.4958,2,0,2.014342863683701,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,19.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,22.0,0,0,135.6333,1,1,4.91730069488021,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,3.0,3,1,21.075,5,0,3.094445746490024,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
1,35.0,1,0,82.1708,2,0,4.420896324687287,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,22.0,0,0,7.25,1,1,2.110213200346589,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,27.0,0,2,211.5,3,0,5.358941988364472,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,20.0,0,0,4.0125,1,1,1.6119347926326877,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,19.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,42.0,0,0,227.525,1,1,5.4316456135398825,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,1.0,0,2,15.7417,3,0,2.817902613071225,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,32.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,35.0,1,0,52.0,2,0,3.970291913552122,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,18.0,0,0,73.5,1,1,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,1.0,5,2,46.9,8,0,3.8691155044168695,8,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
2,36.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.7292,1,1,2.166673727622708,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,17.0,0,0,12.0,1,1,2.5649493574615367,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,36.0,1,2,120.0,4,0,4.795790545596741,4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,21.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,28.0,2,0,7.925,3,0,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,23.0,1,0,113.275,2,0,4.738607824217808,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
3,24.0,0,2,16.7,3,0,2.873564639579784,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
3,22.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,31.0,0,0,7.8542,1,1,2.180891922715322,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,46.0,0,0,26.0,1,1,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,23.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
