PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,FarePerPerson,AgeBin
1070,2,36.0,0,3,39.0,4,0,3.688879454113936,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,9.75,3
1071,1,64.0,0,2,83.1583,3,0,4.432699549165613,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,27.71943333333333,4
1072,2,30.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1073,1,37.0,1,1,83.1583,3,0,4.432699549165613,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,27.71943333333333,3
1074,1,18.0,1,0,53.1,2,0,3.990834185852436,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,26.55,1
1075,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1076,1,27.0,1,1,247.5208,3,0,5.515526544247129,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,82.50693333333334,2
1077,2,40.0,0,0,16.0,1,1,2.833213344056216,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.0,3
1078,2,21.0,0,1,21.0,2,0,3.091042453358316,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1079,3,17.0,2,0,8.05,3,0,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2.6833333333333336,1
1080,3,22.0,8,2,69.55,11,0,4.256321678298823,11,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6.322727272727272,2
1081,2,40.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,3
1082,2,34.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1083,1,29.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26.0,2
1084,3,11.5,1,1,14.5,3,0,2.740840023925201,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.833333333333333,0
1085,2,61.0,0,0,12.35,1,1,2.5915163848462583,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,12.35,4
1086,2,8.0,0,2,32.5,3,0,3.5115454388310208,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,10.833333333333334,0
1087,3,33.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8542,2
1088,1,6.0,0,2,134.5,3,0,4.908971640319756,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,44.833333333333336,0
1089,3,18.0,0,0,7.775,1,1,2.1719067693519296,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.775,1
1090,2,23.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1091,3,35.0,0,0,8.1125,1,1,2.2096470973347766,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,8.1125,2
1092,3,22.0,0,0,15.5,1,1,2.803360380906535,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.5,2
1093,3,0.33,0,2,14.4,3,0,2.734367509419584,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.8,0
1094,1,47.0,1,0,227.525,2,0,5.4316456135398825,5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,113.7625,3
1095,2,8.0,1,1,26.0,3,0,3.295836866004329,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8.666666666666666,0
1096,2,25.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1097,1,29.0,0,0,25.7417,1,1,3.286224144821269,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25.7417,2
1098,3,35.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1099,2,24.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1100,1,33.0,0,0,27.7208,1,1,3.357621598945279,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.7208,2
1101,3,25.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
1102,3,32.0,0,0,22.525,1,1,3.1580636854714434,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22.525,2
1103,3,29.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.05,2
1104,2,17.0,0,0,73.5,1,1,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,73.5,1
1105,2,60.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,13.0,3
1106,3,38.0,4,2,7.775,7,0,2.1719067693519296,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1107142857142858,3
1107,1,42.0,0,0,42.5,1,1,3.7727609380946383,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,42.5,3
1108,3,22.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8792,2
1109,1,57.0,1,1,164.8667,3,0,5.11118445372147,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,54.95556666666667,3
1110,1,50.0,1,1,211.5,3,0,5.358941988364472,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,70.5,3
1111,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1112,2,30.0,1,0,13.8583,2,0,2.698558631668595,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6.92915,2
1113,3,21.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1114,2,22.0,0,0,10.5,1,1,2.4423470353692043,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,10.5,2
1115,3,21.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.7958,2
1116,1,53.0,0,0,27.4458,1,1,3.34800052225782,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,27.4458,3
1117,3,35.0,0,2,15.2458,3,0,2.787834413830345,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5.081933333333333,2
1118,3,23.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.7958,2
1119,3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1120,3,40.5,0,0,15.1,1,1,2.778819271990417,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,15.1,3
1121,2,36.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,3
1122,2,14.0,0,0,65.0,1,1,4.189654742026425,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,65.0,1
1123,1,21.0,0,0,26.55,1,1,3.316002535598924,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26.55,2
1124,3,21.0,1,0,6.4958,2,0,2.014342863683701,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.2479,2
1125,3,29.0,0,0,7.8792,1,1,2.1837114628556327,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8792,2
1126,1,39.0,1,0,71.2833,2,0,4.2805931204649,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,35.64165,3
1127,3,20.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.8542,1
1128,1,64.0,1,0,75.25,2,0,4.334017415487521,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,37.625,4
1129,3,20.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.225,1
1130,2,18.0,1,1,13.0,3,0,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4.333333333333333,1
1131,1,48.0,1,0,106.425,2,0,4.676792929661059,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,53.2125,3
1132,1,55.0,0,0,27.7208,1,1,3.357621598945279,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,27.7208,3
1133,2,45.0,0,2,30.0,3,0,3.4339872044851463,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,10.0,3
1134,1,45.0,1,1,134.5,3,0,4.908971640319756,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,44.833333333333336,3
1135,3,29.0,0,0,7.8875,1,1,2.1846457951293594,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8875,2
1136,3,4.0,1,2,23.45,4,0,3.196630215920881,4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5.8625,0
1137,1,41.0,1,0,51.8625,2,0,3.967694202798607,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,25.93125,3
1138,2,22.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,21.0,2
1139,2,42.0,1,1,32.5,3,0,3.5115454388310208,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,10.833333333333334,3
1140,2,29.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1141,3,35.0,1,0,14.4542,2,0,2.737880811060884,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7.2271,2
1142,2,0.92,1,2,27.75,4,0,3.3586377672433594,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,6.9375,0
1143,3,20.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.925,1
1144,1,27.0,1,0,136.7792,2,0,4.925652403790231,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,68.3896,2
1145,3,24.0,0,0,9.325,1,1,2.3345681388470965,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.325,2
1146,3,32.5,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.5,2
1147,3,29.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.55,2
1148,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1149,3,28.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1150,2,19.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13.0,1
1151,3,21.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
1152,3,36.5,1,0,17.4,2,0,2.91235066461494,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.7,3
1153,3,21.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8542,2
1154,2,29.0,0,2,23.0,3,0,3.1780538303479458,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7.666666666666667,2
1155,3,1.0,1,1,12.1833,3,0,2.57895087709735,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.0611,0
1156,2,30.0,0,0,12.7375,1,1,2.62012931972974,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12.7375,2
1157,3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
1158,1,29.0,0,0,0.0,1,1,0.0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,2
1159,3,29.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.55,2
1160,3,22.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1161,3,17.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8.6625,1
1162,1,46.0,0,0,75.2417,1,1,4.333908557103646,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,75.2417,3
1163,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1164,1,26.0,1,0,136.7792,2,0,4.925652403790231,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,68.3896,2
1165,3,22.0,1,0,15.5,2,0,2.803360380906535,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1166,3,29.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.225,2
1167,2,20.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13.0,1
1168,2,28.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1169,2,40.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,3
1170,2,30.0,1,0,21.0,2,0,3.091042453358316,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1171,2,22.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1172,3,23.0,0,0,8.6625,1,1,2.2682524139135403,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.6625,2
1173,3,0.75,1,1,13.775,3,0,2.692936563292162,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.591666666666667,0
1174,3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1175,3,9.0,1,1,15.2458,3,0,2.787834413830345,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5.081933333333333,0
1176,3,2.0,1,1,20.2125,3,0,3.0545906305603445,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,6.7375,0
1177,3,36.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.25,3
1178,3,29.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.25,2
1179,1,24.0,1,0,82.2667,2,0,4.422048709343544,2,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,41.13335,2
1180,3,29.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.2292,2
1181,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1182,1,29.0,0,0,39.6,1,1,3.703768066607687,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,39.6,2
1183,3,30.0,0,0,6.95,1,1,2.0731719286662407,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6.95,2
1184,3,29.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.2292,2
1185,1,53.0,1,1,81.8583,3,0,4.417131919904876,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,27.2861,3
1186,3,36.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.5,3
1187,3,26.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
1188,2,1.0,1,2,41.5792,4,0,3.751365871125377,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,10.3948,0
1189,3,29.0,2,0,21.6792,3,0,3.121448204868825,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.226400000000001,2
1190,1,30.0,0,0,45.5,1,1,3.839452312593311,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,45.5,2
1191,3,29.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8542,2
1192,3,32.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
1193,2,29.0,0,0,15.0458,1,1,2.775447133088262,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15.0458,2
1194,2,43.0,0,1,21.0,2,0,3.091042453358316,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,10.5,3
1195,3,24.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.6625,2
1196,3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1197,1,64.0,1,1,26.55,3,0,3.316002535598924,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,8.85,4
1198,1,30.0,1,2,151.55,4,0,5.027492411162679,6,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,37.8875,2
1199,3,0.83,0,1,9.35,2,0,2.336986519711378,2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.675,0
1200,1,55.0,1,1,93.5,3,0,4.548599834499697,4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,31.166666666666668,3
1201,3,45.0,1,0,14.1083,2,0,2.7152442616824506,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,7.05415,3
1202,3,18.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8.6625,1
1203,3,22.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.225,2
1204,3,29.0,0,0,7.575,1,1,2.148850993052004,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.575,2
1205,3,37.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,3
1206,1,55.0,0,0,135.6333,1,1,4.91730069488021,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,135.6333,3
1207,3,17.0,0,0,7.7333,1,1,2.167143305297764,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.7333,1
1208,1,57.0,1,0,146.5208,2,0,4.993969182787072,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,73.2604,3
1209,2,19.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.5,1
1210,3,27.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8542,2
1211,2,22.0,2,0,31.5,3,0,3.481240089335692,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1212,3,26.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
1213,3,25.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.2292,2
1214,2,26.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.0,2
1215,1,33.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26.55,2
1216,1,39.0,0,0,211.3375,1,1,5.35817698994543,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,211.3375,3
1217,3,23.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.05,2
1218,2,12.0,2,1,39.0,4,0,3.688879454113936,4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,9.75,0
1219,1,46.0,0,0,79.2,1,1,4.384523514872469,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,79.2,3
1220,2,29.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1221,2,21.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1222,2,48.0,0,2,36.75,3,0,3.6309854756950335,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,12.25,3
1223,1,39.0,0,0,29.7,1,1,3.4242626545931514,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.7,3
1224,3,29.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.225,2
1225,3,19.0,1,1,15.7417,3,0,2.817902613071225,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,5.247233333333333,1
1226,3,27.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
1227,1,30.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,26.0,2
1228,2,32.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1229,3,39.0,0,2,7.2292,3,0,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.409733333333333,3
1230,2,25.0,0,0,31.5,1,1,3.481240089335692,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,31.5,2
1231,3,4.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,7.2292,0
1232,2,18.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.5,1
1233,3,32.0,0,0,7.5792,1,1,2.149340669059503,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.5792,2
1234,3,29.0,1,9,69.55,11,0,4.256321678298823,11,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6.322727272727272,2
1235,1,58.0,0,1,512.3292,2,0,6.240917354759096,4,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,256.1646,3
1236,3,4.0,1,1,14.5,3,0,2.740840023925201,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.833333333333333,0
1237,3,16.0,0,0,7.65,1,1,2.157559320943788,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7.65,1
1238,2,26.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.0,2
1239,3,38.0,0,0,7.2292,1,1,2.1076888046179385,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7.2292,3
1240,2,24.0,0,0,13.5,1,1,2.6741486494265287,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.5,2
1241,2,31.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21.0,2
1242,1,45.0,0,1,63.3583,2,0,4.164465907853638,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,31.67915,3
1243,2,25.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,2
1244,2,18.0,0,0,73.5,1,1,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,73.5,1
1245,2,49.0,1,2,65.0,4,0,4.189654742026425,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,16.25,3
1246,3,0.17,1,2,20.575,4,0,3.0715352369694915,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5.14375,0
1247,1,50.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,26.0,3
1248,1,59.0,2,0,51.4792,3,0,3.960416900617205,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,17.15973333333333,3
1249,3,29.0,0,0,7.8792,1,1,2.1837114628556327,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8792,2
