Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Survived
2,23.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,35.0,0,0,8.1125,1,1,2.2096470973347766,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,15.5,1,1,2.803360380906535,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,0.33,0,2,14.4,3,0,2.734367509419584,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,47.0,1,0,227.525,2,0,5.4316456135398825,5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
2,8.0,1,1,26.0,3,0,3.295836866004329,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2,25.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,25.7417,1,1,3.286224144821269,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,35.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,24.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,33.0,0,0,27.7208,1,1,3.357621598945279,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
3,25.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,32.0,0,0,22.525,1,1,3.1580636854714434,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,17.0,0,0,73.5,1,1,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,60.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,38.0,4,2,7.775,7,0,2.1719067693519296,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,42.0,0,0,42.5,1,1,3.7727609380946383,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,22.0,0,0,7.8792,1,1,2.1837114628556327,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,57.0,1,1,164.8667,3,0,5.11118445372147,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1,50.0,1,1,211.5,3,0,5.358941988364472,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,30.0,1,0,13.8583,2,0,2.698558631668595,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,21.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,22.0,0,0,10.5,1,1,2.4423470353692043,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
3,21.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,53.0,0,0,27.4458,1,1,3.34800052225782,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,35.0,0,2,15.2458,3,0,2.787834413830345,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,23.0,0,0,7.7958,1,1,2.174274334826008,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,40.5,0,0,15.1,1,1,2.778819271990417,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,36.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,14.0,0,0,65.0,1,1,4.189654742026425,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,21.0,0,0,26.55,1,1,3.316002535598924,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,21.0,1,0,6.4958,2,0,2.014342863683701,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.8792,1,1,2.1837114628556327,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,39.0,1,0,71.2833,2,0,4.2805931204649,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,20.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,64.0,1,0,75.25,2,0,4.334017415487521,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
3,20.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,18.0,1,1,13.0,3,0,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,48.0,1,0,106.425,2,0,4.676792929661059,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
1,55.0,0,0,27.7208,1,1,3.357621598945279,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2,45.0,0,2,30.0,3,0,3.4339872044851463,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1,45.0,1,1,134.5,3,0,4.908971640319756,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
3,29.0,0,0,7.8875,1,1,2.1846457951293594,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,4.0,1,2,23.45,4,0,3.196630215920881,4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,41.0,1,0,51.8625,2,0,3.967694202798607,2,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
2,22.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,42.0,1,1,32.5,3,0,3.5115454388310208,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
2,29.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,35.0,1,0,14.4542,2,0,2.737880811060884,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,0.92,1,2,27.75,4,0,3.3586377672433594,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,20.0,0,0,7.925,1,1,2.188856327665703,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,27.0,1,0,136.7792,2,0,4.925652403790231,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,24.0,0,0,9.325,1,1,2.3345681388470965,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,32.5,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,28.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,19.0,0,0,13.0,1,1,2.639057329615259,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,21.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,36.5,1,0,17.4,2,0,2.91235066461494,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,21.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,29.0,0,2,23.0,3,0,3.1780538303479458,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,1.0,1,1,12.1833,3,0,2.57895087709735,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2,30.0,0,0,12.7375,1,1,2.62012931972974,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,0.0,1,1,0.0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.55,1,1,2.145931282948669,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,8.05,1,1,2.2027647577118348,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,17.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,46.0,0,0,75.2417,1,1,4.333908557103646,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,26.0,1,0,136.7792,2,0,4.925652403790231,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,22.0,1,0,15.5,2,0,2.803360380906535,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,20.0,1,0,26.0,2,0,3.295836866004329,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,28.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,40.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,30.0,1,0,21.0,2,0,3.091042453358316,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,22.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,23.0,0,0,8.6625,1,1,2.2682524139135403,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,0.75,1,1,13.775,3,0,2.692936563292162,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,9.0,1,1,15.2458,3,0,2.787834413830345,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,2.0,1,1,20.2125,3,0,3.0545906305603445,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,36.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,24.0,1,0,82.2667,2,0,4.422048709343544,2,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3,29.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,29.0,0,0,39.6,1,1,3.703768066607687,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,30.0,0,0,6.95,1,1,2.0731719286662407,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,53.0,1,1,81.8583,3,0,4.417131919904876,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
3,36.0,0,0,9.5,1,1,2.3513752571634776,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,26.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,1.0,1,2,41.5792,4,0,3.751365871125377,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,29.0,2,0,21.6792,3,0,3.121448204868825,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,30.0,0,0,45.5,1,1,3.839452312593311,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,29.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,32.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,29.0,0,0,15.0458,1,1,2.775447133088262,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2,43.0,0,1,21.0,2,0,3.091042453358316,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,24.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,64.0,1,1,26.55,3,0,3.316002535598924,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,30.0,1,2,151.55,4,0,5.027492411162679,6,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
3,0.83,0,1,9.35,2,0,2.336986519711378,2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,55.0,1,1,93.5,3,0,4.548599834499697,4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,45.0,1,0,14.1083,2,0,2.7152442616824506,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,18.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
3,22.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.575,1,1,2.148850993052004,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,37.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,55.0,0,0,135.6333,1,1,4.91730069488021,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
3,17.0,0,0,7.7333,1,1,2.167143305297764,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
1,57.0,1,0,146.5208,2,0,4.993969182787072,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2,19.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,27.0,0,0,7.8542,1,1,2.180891922715322,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,22.0,2,0,31.5,3,0,3.481240089335692,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,26.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,25.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2,26.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,33.0,0,0,26.55,1,1,3.316002535598924,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,39.0,0,0,211.3375,1,1,5.35817698994543,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,23.0,0,0,7.05,1,1,2.085672091430472,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,12.0,2,1,39.0,4,0,3.688879454113936,4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
1,46.0,0,0,79.2,1,1,4.384523514872469,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
2,29.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,21.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,48.0,0,2,36.75,3,0,3.6309854756950335,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1,39.0,0,0,29.7,1,1,3.4242626545931514,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
3,29.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,19.0,1,1,15.7417,3,0,2.817902613071225,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,27.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,30.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
2,32.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,39.0,0,2,7.2292,3,0,2.1076888046179385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,25.0,0,0,31.5,1,1,3.481240089335692,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,4.0,0,0,7.2292,1,1,2.1076888046179385,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2,18.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3,32.0,0,0,7.5792,1,1,2.149340669059503,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,9,69.55,11,0,4.256321678298823,11,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,58.0,0,1,512.3292,2,0,6.240917354759096,4,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,4.0,1,1,14.5,3,0,2.740840023925201,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,16.0,0,0,7.65,1,1,2.157559320943788,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,26.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,38.0,0,0,7.2292,1,1,2.1076888046179385,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,24.0,0,0,13.5,1,1,2.6741486494265287,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,31.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,45.0,0,1,63.3583,2,0,4.164465907853638,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
2,25.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,18.0,0,0,73.5,1,1,4.310799125385514,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,49.0,1,2,65.0,4,0,4.189654742026425,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,0.17,1,2,20.575,4,0,3.0715352369694915,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
1,50.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1,59.0,2,0,51.4792,3,0,3.960416900617205,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0
3,29.0,0,0,7.8792,1,1,2.1837114628556327,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,30.0,1,0,15.55,2,0,2.806386101823072,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,14.5,8,2,69.55,11,0,4.256321678298823,11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,24.0,1,1,37.0042,3,0,3.637696679934592,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,31.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,27.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,25.0,1,0,55.4417,2,0,4.0332082470129285,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3,35.0,1,9,69.55,11,0,4.256321678298823,11,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,29.0,1,0,14.4583,2,0,2.738146075922933,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,22.0,0,0,39.6875,1,1,3.705920919968788,7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,45.0,0,1,59.4,2,0,4.100989104940769,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1
2,29.0,0,0,13.8583,1,1,2.698558631668595,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,21.0,1,0,11.5,2,0,2.525728644308256,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,31.0,0,0,134.5,1,1,4.908971640319756,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
1,49.0,0,0,0.0,1,1,0.0,2,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
2,44.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
1,54.0,1,1,81.8583,3,0,4.417131919904876,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,45.0,0,0,262.375,1,1,5.5735788721243535,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
3,22.0,2,0,8.6625,3,0,2.2682524139135403,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,21.0,0,0,11.5,1,1,2.525728644308256,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,55.0,0,0,50.0,1,1,3.9318256327243257,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
3,5.0,4,2,31.3875,7,0,3.4777725458882283,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,26.0,0,0,7.8792,1,1,2.1837114628556327,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,35.0,0,0,14.5,1,1,2.740840023925201,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,19.0,1,0,16.1,2,0,2.8390784635086144,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
2,29.0,0,0,12.875,1,1,2.630088659632498,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2,24.0,1,2,65.0,4,0,4.189654742026425,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,24.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,57.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,21.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
3,6.0,3,1,21.075,5,0,3.094445746490024,5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
1,23.0,0,0,93.5,1,1,4.548599834499697,4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,51.0,0,1,39.4,2,0,3.698829784967105,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
3,13.0,0,2,20.25,3,0,3.056356895370426,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
2,47.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
3,29.0,3,1,22.025,5,0,3.1365805821413706,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,18.0,1,0,60.0,2,0,4.110873864173311,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
3,24.0,0,0,7.25,1,1,2.110213200346589,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,48.0,1,1,79.2,3,0,4.384523514872469,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
3,22.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
